231,0.05263672,9.173144341,-3.378320456,-46.56982422,50.23193359,-32.59277344,-187,-109,65,9.632519722,-11.80976582,2.717968702,13.79394531,4.577636719,1.586914063,-247,-213,-71,5.096191406,0.732128918,4.904785156,81.72607422,-38.57421875,98.93798828,-117,225,-119,8.173047066,1.617382884,-3.497949362,61.95068359,-26.3671875,-49.43847656,-183,158,-172,6.713574409,2.253808737,6.794921875,-84.28955078,16.6015625,-63.29345703,-249,74,-103,1.105371118,6.943261623,6.861914158,-3.601074219,1.098632813,1.159667969,-198,-148,-66,6.359472752,6.87148428,-5.024414063,-7.385253906,34.79003906,-18.61572266,-40,200,446
232,0.205761716,9.393261909,-1.995410204,-10.80322266,33.02001953,7.690429688,-186,-129,45,17.38925743,-14.26933575,-1.502539039,99.609375,-19.16503906,168.6401367,-250,-208,-72,4.416699409,1.287207007,4.440625191,64.453125,-32.65380859,52.12402344,-88,220,-157,10.33115292,0.468945324,-2.167675734,-22.76611328,-36.1328125,-26.97753906,-200,135,-181,5.909667969,3.27304697,6.890625,-55.78613281,14.83154297,-42.48046875,-251,62,-107,0.923535168,6.92412138,7.019824505,0.366210938,-1.525878906,3.967285156,-200,-148,-71,7.11552763,5.024414063,-4.943066597,-6.896972656,10.55908203,6.896972656,-57,203,436
233,1.804003954,9.082226753,-3.368750095,-2.380371094,1.708984375,-0.854492188,-185,-129,19,29.4765625,-15.12109375,-10.21630859,191.9555664,-30.21240234,309.9365234,-288,-129,-36,4.885644436,-0.535937488,7.407422066,51.08642578,-29.54101563,26.55029297,-73,207,-185,9.670801163,-0.100488283,-1.794433594,-39.79492188,-4.760742188,-12.14599609,-214,129,-158,5.76132822,3.005078077,7.335644722,-26.24511719,4.272460938,-27.46582031,-254,53,-109,1.043164134,6.890625,7.177734375,-3.540039063,1.953125,0.732421875,-202,-149,-69,9.6229496,3.818554878,-4.076953411,3.356933594,11.84082031,15.19775391,-54,201,425
234,1.995410204,9.508105278,-2.598339796,-3.723144531,-8.972167969,0.549316406,-189,-130,17,44.41103745,-16.95380974,-14.69042969,176.4526367,-75.25634766,492.1264648,-291,20,-13,7.68974638,-2.545703173,7.034179688,-8.056640625,-7.8125,-8.972167969,-74,190,-206,9.532031059,0.464160174,-1.229785204,-19.22607422,0.244140625,4.272460938,-218,130,-151,6.388183594,2.263378859,7.694531441,4.028320313,3.784179688,3.112792969,-252,45,-106,1.004882813,6.92412138,6.866699219,-2.624511719,1.159667969,0.610351563,-204,-148,-68,8.570215225,3.62714839,-4.201367378,0.427246094,14.89257813,7.080078125,-51,204,422
235,1.856640697,9.029589653,-2.981152296,0.732421875,-10.00976563,2.624511719,-189,-133,15,74.02158356,-17.87255859,-11.70449257,125.0610352,-169.128418,970.8251953,-106,208,-31,7.852441788,-2.129394531,5.593847752,-9.338378906,-1.220703125,-5.37109375,-82,192,-209,9.709082603,0.397167981,-1.387695313,-13.671875,-5.432128906,6.530761719,-218,133,-141,6.675292969,2.182031393,7.49834013,39.24560547,-0.9765625,39.24560547,-250,46,-111,0.942675829,6.981543064,7.086816311,-1.037597656,3.479003906,1.892089844,-200,-152,-68,8.273535728,4.139160156,-3.904687643,3.41796875,11.41357422,10.25390625,-58,207,417
236,2.12460947,8.976953506,-3.493164063,2.136230469,-1.953125,0.732421875,-186,-126,36,15.8340826,27.20361328,4.833007813,-103.4545898,-58.95996094,309.6313477,182,78,-134,8.034277916,-1.071874976,6.043652534,-13.18359375,-6.469726563,-6.164550781,-78,189,-202,9.350195885,0.315820307,-1.320703149,-20.87402344,-2.990722656,4.638671875,-217,138,-133,6.68007803,1.196289063,7.201660156,92.04101563,0.793457031,83.49609375,-246,57,-113,0.794335961,6.933691502,7.038964748,-1.159667969,2.075195313,3.784179688,-203,-146,-70,8.512793541,3.340039015,-4.048242092,3.662109375,2.868652344,4.211425781,-63,206,412
237,1.870996118,9.201855659,-3.785058737,-2.136230469,-4.39453125,3.41796875,-185,-126,46,-0.861328125,-2.258593798,10.48427773,-6.103515625,-37.65869141,1.831054688,214,-8,-213,7.766308784,-0.971386731,5.794824123,-12.08496094,-5.065917969,-4.333496094,-84,193,-201,9.785644531,-0.200976565,-1.885351658,-11.29150391,-7.080078125,6.8359375,-219,147,-119,8.708984375,3.569726706,4.526757717,122.4975586,-12.08496094,87.03613281,-238,74,-123,0.732128918,6.92412138,7.077246189,-1.220703125,1.525878906,2.685546875,-202,-145,-73,8.646777153,4.062597752,-3.899902344,3.601074219,-5.432128906,-0.244140625,-57,214,418
238,2.258593798,9.795214653,-3.569726706,-0.854492188,-11.96289063,8.30078125,-180,-122,61,-2.033691406,-1.827929735,10.19238281,-8.361816406,5.065917969,-5.004882813,204,-1,-228,7.637109756,-1.186718822,5.689550877,-6.8359375,-1.403808594,-1.342773438,-91,197,-197,9.627734184,-0.234472662,-2.134179831,-4.699707031,-3.540039063,4.455566406,-219,150,-115,8.685058594,4.545898438,3.234765768,104.2480469,-18.98193359,66.28417969,-232,81,-133,0.746484399,6.938476563,7.043750286,-1.403808594,1.708984375,1.159667969,-202,-144,-76,8.182617188,3.689355612,-4.301855564,1.281738281,-7.8125,-0.854492188,-51,209,413
239,2.454785109,9.201855659,-3.852050781,-1.525878906,-2.9296875,4.333496094,-184,-116,62,-1.751367211,-2.636621237,9.158789635,-8.178710938,3.479003906,-6.591796875,204,6,-226,8.10605526,-1.062304735,5.675195217,-9.826660156,-0.9765625,-3.967285156,-89,193,-192,9.536816597,-0.200976565,-2.268164158,-9.948730469,-1.403808594,4.638671875,-217,153,-110,7.330859661,7.574902534,2.459570408,76.78222656,-6.408691406,46.50878906,-221,93,-139,0.799121082,6.967187405,7.08203125,-0.610351563,0.854492188,2.502441406,-199,-146,-75,8.019922256,4.029101849,-4.684668064,-0.610351563,-1.708984375,0.610351563,-48,207,425
240,2.052832127,9.067871094,-3.885546923,-4.638671875,1.892089844,-1.586914063,-188,-117,56,-2.182031393,-2.579199314,8.790331841,-11.90185547,-1.770019531,-10.80322266,205,9,-222,8.345313072,-1.373339891,5.345019817,-7.507324219,-1.403808594,-2.9296875,-92,195,-193,9.584668159,-0.239257813,-2.244238377,-16.96777344,4.272460938,-1.037597656,-220,152,-107,8.962597847,5.76132822,2.268164158,47.24121094,-53.58886719,22.82714844,-221,86,-140,0.779980481,7.043750286,7.019824505,-0.061035156,0,3.723144531,-198,-142,-79,8.096484184,3.641504049,-4.411914349,-2.9296875,-0.854492188,1.098632813,-46,206,416
241,2.148535252,9.426757813,-3.076855421,-5.249023438,3.173828125,0.48828125,-187,-121,50,-2.009765625,-2.641406298,8.555859566,-12.39013672,-2.502441406,-12.14599609,203,11,-222,8.067773819,-1.54560554,5.474218845,-3.723144531,0.244140625,-2.9296875,-97,197,-190,9.646875381,0.004785156,-1.842285156,-2.563476563,5.187988281,-0.9765625,-213,158,-101,8.752051353,4.895215034,0.210546881,-4.699707031,-34.85107422,-0.9765625,-232,87,-127,0.756054699,6.986328125,6.852344036,-0.671386719,0.183105469,2.258300781,-197,-144,-73,8.450586319,3.741992235,-4.340137005,-0.610351563,2.258300781,8.422851563,-52,212,423
242,1.976269603,9.264062881,-3.110351563,-4.028320313,1.892089844,-1.831054688,-193,-125,44,-2.086328268,-3.665429831,9.182715416,-15.31982422,-4.699707031,-11.65771484,199,24,-224,7.321289063,-1.258496165,4.952636719,-9.582519531,-3.051757813,-7.32421875,-97,201,-185,9.551172256,0.033496093,-1.708300829,-5.920410156,5.737304688,-2.44140625,-215,155,-107,8.771191597,3.852050781,1.34941411,-11.96289063,-19.53125,-4.39453125,-237,82,-114,0.775195301,7.110742092,6.948047161,0.244140625,-0.793457031,0.915527344,-200,-145,-71,8.359667778,3.368750095,-4.258789063,1.403808594,3.90625,6.225585938,-45,201,422
243,2.071972609,9.154004097,-3.220410109,-1.098632813,-1.342773438,-0.610351563,-192,-125,38,-2.162890673,-3.928613424,9.101366997,-7.934570313,-1.220703125,-9.826660156,196,37,-225,7.479199409,-1.760937572,4.732519627,-4.943847656,-0.793457031,-4.638671875,-102,196,-187,9.646875381,0.047851563,-1.626953125,-1.770019531,1.708984375,-0.427246094,-219,155,-105,8.608496666,4.488476753,2.009765625,-4.39453125,-0.610351563,-3.173828125,-245,86,-96,0.875683606,7.201660156,7.024609566,-0.183105469,0.061035156,-0.732421875,-202,-145,-73,8.23046875,3.612792969,-4.340137005,0.244140625,5.859375,2.9296875,-43,201,422
244,2.067187548,9.244921684,-3.210839987,-1.098632813,1.46484375,-1.342773438,-189,-124,45,-1.641308665,-4.263574123,8.641992569,-5.126953125,1.525878906,-8.117675781,195,43,-222,7.995996475,-1.93320322,5.048339844,-2.502441406,1.159667969,-0.244140625,-106,200,-182,9.560742378,0.215332031,-1.516894579,-2.380371094,1.586914063,-0.427246094,-216,157,-107,8.546289444,4.120019436,1.851855516,-3.051757813,-1.831054688,-0.427246094,-242,82,-96,0.808691442,7.158593655,7.038964748,-1.037597656,-0.183105469,1.159667969,-202,-143,-69,8.364453316,3.808984518,-4.344922066,3.356933594,8.178710938,3.967285156,-50,209,415
245,2.10546875,9.120508194,-3.392675877,-1.953125,2.563476563,-1.159667969,-190,-125,46,-1.54082036,-4.411914349,8.828613281,-2.563476563,0.854492188,-11.53564453,196,43,-224,8.034277916,-1.35419929,5.388085842,-1.647949219,-1.46484375,-1.403808594,-104,201,-184,9.694726944,0.162695318,-1.703515649,-2.319335938,1.220703125,-1.403808594,-218,155,-110,8.775977135,4.660742283,1.119726539,-5.981445313,-3.540039063,-0.854492188,-246,84,-95,0.602929711,7.029394627,6.904980659,-0.915527344,-2.319335938,0.9765625,-201,-145,-68,8.412304878,3.617578268,-4.263574123,4.272460938,7.995605469,3.051757813,-49,209,415
246,1.937988281,9.316699028,-3.229980469,-2.197265625,1.220703125,-0.793457031,-187,-127,42,-1.885351658,-4.100879192,8.976953506,3.356933594,-3.051757813,-10.86425781,197,49,-223,8.110839844,-1.516894579,5.335449219,-0.061035156,-0.061035156,-2.319335938,-103,200,-183,9.646875381,0.258398443,-1.684375048,-0.48828125,0,-0.915527344,-215,156,-108,8.929101944,4.885644436,1.15800786,0.366210938,-3.479003906,-0.549316406,-242,88,-88,-0.416308612,6.976758003,6.359472752,6.652832031,-12.6953125,-1.159667969,-201,-147,-70,8.551074028,3.45488286,-3.942968845,1.159667969,6.408691406,2.014160156,-53,209,410
247,2.052832127,9.120508194,-3.311328173,-1.586914063,-0.427246094,0,-188,-123,41,-1.952343822,-4.096093655,8.723340034,2.624511719,-0.305175781,-4.028320313,194,55,-229,8.0390625,-1.469043016,5.445508003,1.892089844,-0.244140625,-0.610351563,-106,199,-183,9.823925972,0.301464856,-1.842285156,-0.9765625,0.183105469,-1.281738281,-221,151,-104,9.082226753,4.378417969,1.464257836,3.234863281,0.061035156,0.244140625,-242,82,-87,-2.866308689,6.933691502,3.698925972,44.25048828,-20.01953125,-30.82275391,-200,-148,-59,8.369238853,3.363964796,-3.962109566,2.197265625,3.540039063,-0.244140625,-48,212,411
248,1.971484423,9.2401371,-3.344824314,-1.037597656,-0.9765625,-0.48828125,-188,-128,34,-1.507324219,-3.698925972,8.675488472,0.671386719,3.601074219,0.793457031,194,56,-226,8.015136719,-1.291992188,5.450293064,0.793457031,2.807617188,-0.732421875,-108,201,-182,9.350195885,0.315820307,-1.588671923,-3.112792969,2.197265625,-1.281738281,-220,157,-101,8.900390625,4.890429974,0.928320348,-8.483886719,0.183105469,-3.723144531,-241,91,-83,-3.603222609,8.670702934,2.569628954,80.81054688,-96.25244141,-85.38818359,-198,-178,-35,8.441016197,3.665429831,-4.03867197,2.9296875,2.258300781,-0.9765625,-54,209,405
249,2.067187548,9.192285538,-3.483593702,-2.075195313,-1.159667969,0.366210938,-190,-128,37,-1.569531322,-3.46445322,8.886034966,0.793457031,1.525878906,-0.915527344,194,54,-229,8.101269722,-1.435546875,5.388085842,2.563476563,2.44140625,0.549316406,-104,199,-184,9.771288872,0.349316418,-1.837500095,-2.075195313,-2.9296875,0.061035156,-220,148,-103,8.527148247,4.38320303,1.425976634,-16.78466797,-0.183105469,-3.479003906,-242,85,-82,-2.583984375,8.713769913,0.162695318,104.0649414,-162.1704102,-105.46875,-179,-212,36,8.397949219,3.651074171,-4.062597752,0.366210938,2.685546875,-0.122070313,-53,211,407
250,1.990625024,9.264062881,-3.411816359,-3.41796875,0.48828125,-0.732421875,-189,-128,46,-1.440332055,-3.641504049,8.718554497,2.136230469,-0.366210938,-2.990722656,194,54,-229,8.0916996,-1.483398438,5.325879097,1.098632813,1.647949219,0.244140625,-105,197,-186,9.627734184,0.272753924,-1.91884768,-1.770019531,-2.136230469,0.122070313,-220,150,-102,9.005663872,4.40234375,1.263281226,-4.089355469,0.549316406,-0.732421875,-249,81,-86,-1.617382884,11.7810545,-3.268261671,109.6191406,-227.722168,-115.8447266,-139,-242,123,8.512793541,3.631933689,-4.03867197,1.159667969,3.784179688,0,-56,207,404
251,1.981054783,9.1875,-3.148632765,-2.746582031,-1.159667969,-0.427246094,-185,-133,45,-1.579101563,-3.799414158,8.608496666,0.061035156,-0.244140625,-0.183105469,191,53,-228,8.082129478,-1.311132789,5.359375,-0.427246094,-0.122070313,-0.061035156,-104,199,-181,9.560742378,0.267968744,-1.92841804,-1.220703125,-2.685546875,0.854492188,-223,152,-101,9.029589653,4.742089748,1.091015697,-3.41796875,0.305175781,-1.159667969,-245,83,-83,1.784863353,13.60898495,-2.536132813,68.23730469,-270.7519531,-95.88623047,-58,-241,215,8.431445122,3.631933689,-3.947753906,0.610351563,3.540039063,0.793457031,-56,209,404
252,1.942773461,9.192285538,-3.301757813,-2.44140625,-0.305175781,-1.281738281,-188,-131,42,-1.430761695,-3.804199219,8.953027725,-1.098632813,-2.868652344,2.380371094,190,53,-228,8.086914063,-1.291992188,5.388085842,0.183105469,0.427246094,-0.061035156,-111,197,-183,9.488965034,0.253613293,-1.93320322,-3.112792969,-0.793457031,1.708984375,-224,152,-103,8.737695694,4.330566406,1.555175781,-1.892089844,-0.915527344,-0.061035156,-246,82,-83,1.167578101,12.59453106,-0.1866211,13.06152344,-220.8862305,-83.25195313,62,-221,243,8.402734756,3.741992235,-4.014746189,0.366210938,2.380371094,0.061035156,-54,205,406
253,1.93320322,9.268847466,-3.296972752,-2.624511719,-0.9765625,-0.244140625,-184,-125,45,-1.191503882,-3.722851753,8.948242188,0.061035156,-0.671386719,2.44140625,189,54,-231,8.173047066,-1.373339891,5.268456936,0.427246094,0.122070313,0.305175781,-109,200,-185,9.584668159,0.248828128,-2.043261766,-3.295898438,0.427246094,1.46484375,-221,151,-102,8.809473038,4.378417969,1.54082036,0.427246094,-0.732421875,-0.305175781,-248,84,-79,0.96181643,10.97236347,1.119726539,-46.75292969,-150.3295898,-68.05419922,165,-194,194,8.388379097,3.751562595,-4.033886909,0.732421875,2.624511719,0.244140625,-54,206,403
254,1.957129002,9.211425781,-3.373535156,-2.502441406,0.671386719,-0.671386719,-189,-127,42,-1.229785204,-3.675000191,8.761621475,-0.061035156,0.9765625,1.342773438,191,56,-232,8.201758385,-1.397265673,5.345019817,-1.037597656,0.061035156,-0.48828125,-105,198,-188,9.579882622,0.315820307,-1.985839844,-3.234863281,2.44140625,0.732421875,-223,150,-104,8.694628716,4.521972656,1.765722632,1.953125,2.624511719,-0.48828125,-249,83,-84,-0.564648449,10.23544979,2.564843893,-48.58398438,-18.61572266,-15.13671875,215,-179,131,8.464941978,3.732421875,-4.01953125,0.732421875,4.333496094,1.159667969,-58,203,405
255,1.780078173,9.249707222,-3.426172018,-3.601074219,1.586914063,-1.098632813,-188,-126,43,-1.234570384,-3.746777534,8.713769913,-0.48828125,0.305175781,-0.061035156,186,53,-231,8.077343941,-1.315917969,5.388085842,0.366210938,1.159667969,-1.46484375,-106,195,-186,9.656445503,0.282324225,-2.048046827,-5.187988281,3.723144531,0.915527344,-223,154,-103,8.780761719,4.426269531,1.397265673,-0.244140625,0.732421875,0.427246094,-245,83,-84,0.703417957,12.12558651,2.928515673,-33.32519531,40.22216797,76.11083984,222,-176,112,8.531933784,3.4453125,-3.775488377,1.708984375,4.211425781,0.915527344,-59,208,404
256,1.674804688,9.278418541,-3.08164072,-0.48828125,-6.713867188,0.671386719,-187,-129,40,-1.402050853,-3.761132956,8.886034966,-0.732421875,-0.183105469,-0.122070313,189,53,-232,8.158691406,-1.268066406,5.292382717,-0.183105469,2.197265625,-0.793457031,-103,193,-185,9.575098038,0.358886719,-2.043261766,-4.821777344,3.784179688,1.586914063,-218,153,-103,8.828613281,4.651172161,1.248925805,-0.183105469,2.319335938,0.244140625,-247,86,-84,3.718066454,16.15468788,0.143554688,-40.10009766,172.8515625,198.425293,204,-199,111,8.455370903,3.608007908,-3.818554878,0.366210938,4.150390625,0.244140625,-60,209,400
257,1.445117235,9.139648438,-3.024218798,3.723144531,-7.263183594,5.859375,-185,-130,44,-1.33505857,-3.808984518,8.87168026,-0.9765625,3.051757813,-0.244140625,189,51,-236,8.0916996,-1.311132789,5.297168255,-1.586914063,1.525878906,-1.770019531,-108,192,-190,9.110938072,1.411621094,-2.325586081,-55.11474609,5.981445313,14.28222656,-219,158,-94,8.886034966,4.59375,1.291992188,2.563476563,-0.793457031,0.48828125,-251,83,-83,5.981445313,23.62431717,-3.08164072,-72.38769531,263.0004883,394.3481445,104,-249,139,8.125195503,-1.253710985,5.306738377,-1.220703125,2.258300781,-1.098632813,-107,194,-189
258,1.110156298,9.197070122,-2.985937595,19.77539063,-27.22167969,25.93994141,-184,-132,51,-1.220214844,-3.899902344,8.646777153,-0.244140625,2.380371094,0.244140625,191,54,-230,8.177832603,-1.315917969,5.306738377,-1.037597656,1.525878906,-0.427246094,-108,195,-187,8.536719322,1.756152391,-2.31601572,-101.9897461,9.704589844,25.75683594,-211,170,-84,8.775977135,4.660742283,1.258496165,0.244140625,-0.671386719,0.610351563,-247,85,-79,-6.775781155,22.54287148,-7.90029335,-80.87158203,356.8115234,344.1772461,-77,-254,101,8.503222466,3.679785252,-3.885546923,0.610351563,4.39453125,2.685546875,-57,207,399
259,1.258496165,8.823828697,-4.340137005,34.79003906,-26.12304688,54.56542969,-193,-116,62,-1.272851586,-3.761132956,8.608496666,-0.732421875,3.295898438,-1.220703125,191,52,-226,7.871582031,-1.320703149,5.469433784,-5.676269531,-0.915527344,0.183105469,-104,196,-187,8.421875,1.186718822,-2.220312595,-136.4746094,16.11328125,34.1796875,-203,184,-49,8.852539063,4.526757717,1.268066406,1.220703125,-0.183105469,-0.122070313,-246,84,-84,6.321191311,8.991309166,-1.942773461,-91.67480469,64.63623047,179.7485352,-208,-147,3,8.622851372,3.890332222,-3.861621141,0.122070313,4.577636719,7.446289063,-59,212,401
260,2.957226515,7.713672161,-5.56992197,40.46630859,-70.98388672,124.3286133,-188,-98,82,-1.33984375,-3.919043064,8.790331841,-1.342773438,2.563476563,-2.9296875,189,51,-231,7.933789253,-0.995312512,5.536426067,-29.41894531,-0.305175781,-7.568359375,-107,203,-174,11.13027382,-1.378125072,-2.856738329,-160.3393555,12.02392578,36.1328125,-172,193,54,8.905176163,4.569824219,1.15800786,1.159667969,0.305175781,0,-245,86,-79,-6.651367188,7.527050972,6.991113186,160.7055664,45.22705078,10.37597656,-226,-62,-67,9.134863853,3.545800924,-3.684570313,-7.141113281,4.943847656,19.28710938,-58,211,396
261,3.713281393,6.842773438,-5.77568388,38.02490234,-69.76318359,143.6157227,-208,-46,103,-1.397265673,-3.952539206,9.029589653,-0.549316406,1.586914063,-2.136230469,192,54,-234,7.574902534,-0.339746088,5.766113281,-55.72509766,10.98632813,-20.44677734,-110,211,-161,9.565527916,-3.981250048,-1.215429664,-147.1557617,-2.136230469,14.83154297,-165,179,109,8.900390625,4.498046875,1.134082079,1.770019531,1.159667969,0,-246,88,-79,-0.689062536,8.378808975,7.790234566,32.95898438,25.45166016,-32.89794922,-219,-78,-96,7.981640816,3.4453125,-3.564941406,-8.7890625,3.295898438,21.24023438,-54,204,403
262,5.110547066,3.593652487,-7.105957031,20.14160156,23.31542969,45.95947266,-205,24,116,-1.191503882,-3.904687643,8.799902916,1.220703125,4.577636719,-1.647949219,192,58,-230,7.503125191,0.947460949,4.306640625,-92.16308594,30.57861328,-52.79541016,-120,223,-114,9.589453697,-3.349609375,-3.201269627,-59.50927734,-7.32421875,17.33398438,-164,154,156,8.761621475,4.464550972,1.1484375,-1.831054688,0.183105469,-0.48828125,-247,85,-84,0.684277356,6.531738281,6.69921875,11.35253906,5.065917969,-17.39501953,-212,-97,-105,4.699023724,2.47871089,-3.875976563,-5.798339844,-2.685546875,31.43310547,-56,210,398
